date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2018-07-03,0,98,0,100,0,0,0,0,0
2018-07-05,0,-98,0,1,0,5,0,0,100
2018-07-06,0,0,1,0,0,-5,0,0,11
2018-07-09,0,0,0,0,0,0,0,0,0
2018-07-10,0,0,-1,0,0,9,0,0,-22
2018-07-11,0,0,0,0,0,-9,0,0,22
2018-07-12,0,0,0,0,0,0,0,0,0
2018-07-13,0,0,0,0,0,0,0,0,0
2018-07-16,0,0,0,0,0,0,0,0,0
2018-07-17,0,0,0,0,0,0,0,0,0
2018-07-18,0,0,0,0,0,0,0,0,0
2018-07-19,0,0,0,0,0,0,0,0,0
2018-07-20,0,0,0,0,0,0,0,0,0
2018-07-23,0,0,0,0,0,0,0,0,0
2018-07-24,0,0,0,70,0,0,0,0,-100
2018-07-25,0,0,0,0,0,0,0,0,0
2018-07-26,0,0,0,0,0,0,0,0,0
2018-07-27,0,0,0,0,0,0,0,0,0
2018-07-30,0,0,0,0,0,0,0,0,0
2018-07-31,0,0,0,0,0,0,0,0,0
2018-08-01,0,0,0,0,0,0,0,0,0
2018-08-02,0,0,0,0,0,0,0,0,0
2018-08-03,0,0,0,0,0,0,0,0,0
2018-08-06,0,0,0,0,0,0,0,0,0
2018-08-07,0,0,0,0,0,0,0,0,0
2018-08-08,0,0,0,0,0,0,0,0,0
2018-08-09,0,0,0,0,0,0,0,0,0
2018-08-10,0,0,0,0,0,0,0,0,0
2018-08-13,0,0,0,0,0,0,0,0,0
2018-08-14,0,0,0,0,0,0,0,0,0
2018-08-15,0,0,0,0,0,0,0,0,0
2018-08-16,0,0,0,0,0,0,0,0,0
2018-08-17,0,0,0,0,0,0,0,0,0
2018-08-20,0,0,0,0,0,0,0,0,0
2018-08-21,0,0,0,0,0,0,0,0,0
2018-08-22,0,0,0,0,0,0,0,0,0
2018-08-23,0,0,0,0,0,0,0,0,0
2018-08-24,0,0,0,0,0,0,0,0,0
2018-08-27,0,0,0,0,0,0,0,0,0
2018-08-28,0,0,0,0,0,0,0,0,0
2018-08-29,0,0,1,1,0,4,0,0,-11
2018-08-30,0,0,-1,-100,38,0,0,0,100
2018-08-31,0,0,0,0,0,0,0,0,0
2018-09-04,0,0,0,0,-10,8,0,0,-9
2018-09-05,0,0,0,-72,26,-12,0,0,100
2018-09-06,0,0,0,0,-54,0,0,0,48
2018-09-07,0,0,0,0,2,0,0,8,-52
2018-09-10,0,0,0,0,6,32,0,-8,-100
2018-09-11,0,0,0,0,0,0,0,0,70
2018-09-12,0,0,0,0,-8,3,0,0,0
2018-09-13,0,0,0,0,0,0,0,0,0
2018-09-14,0,0,0,0,0,0,0,0,0
2018-09-17,0,0,1,0,0,0,0,0,0
2018-09-18,0,0,0,0,0,0,0,0,0
2018-09-19,0,0,-1,0,0,0,0,0,0
2018-09-20,0,0,1,0,0,0,0,0,0
2018-09-21,0,0,-1,0,0,-35,0,0,84
2018-09-24,0,0,1,0,0,0,0,0,0
2018-09-25,0,0,-1,0,0,0,0,0,0
2018-09-26,0,0,0,0,0,0,0,0,0
2018-09-27,0,0,0,0,0,0,0,0,0
2018-09-28,0,0,0,0,0,0,0,0,0
