date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2018-07-03,0,0,0,3,54,25,0,0,63
2018-07-05,74,0,0,-3,-46,28,0,0,-53
2018-07-06,-74,0,0,0,32,-53,27,0,34
2018-07-09,0,100,0,0,0,0,-11,0,19
2018-07-10,0,0,0,1,-40,1,0,5,0
2018-07-11,0,-40,2,0,0,-1,3,7,0
2018-07-12,0,-60,2,-1,0,2,-10,18,-30
2018-07-13,0,0,-4,0,0,-2,56,-30,100
2018-07-16,0,0,0,0,1,0,0,11,-71
2018-07-17,0,45,63,0,-1,0,-53,6,-26
2018-07-18,0,49,-63,0,0,0,0,0,-36
2018-07-19,0,0,3,93,0,0,-12,-17,0
2018-07-20,0,-7,-3,0,0,0,0,0,10
2018-07-23,0,-87,1,-53,0,77,0,0,-10
2018-07-24,0,0,0,-40,2,22,0,0,0
2018-07-25,0,0,-1,0,17,-65,0,0,0
2018-07-26,0,0,0,0,-19,1,0,25,0
2018-07-27,0,0,40,0,80,-35,0,-25,49
2018-07-30,0,0,34,56,-80,0,34,0,-49
2018-07-31,0,0,4,-10,0,34,0,0,0
2018-08-01,0,0,-40,-17,0,1,0,6,0
2018-08-02,0,0,94,-29,2,-35,-3,3,71
2018-08-03,0,0,1,0,-2,0,-31,0,56
2018-08-06,0,0,-63,0,0,0,49,-9,-4
2018-08-07,92,0,-70,0,0,0,0,0,-100
2018-08-08,0,0,0,0,0,0,-13,0,23
2018-08-09,0,0,0,78,0,0,-36,0,-46
2018-08-10,-92,100,2,0,0,0,1,0,0
2018-08-13,0,-83,3,77,0,0,0,0,0
2018-08-14,0,0,0,0,0,0,0,0,0
2018-08-15,0,0,1,1,0,0,-1,0,0
2018-08-16,0,-17,-6,0,0,0,0,0,23
2018-08-17,0,1,0,-19,0,0,27,0,-23
2018-08-20,0,-1,0,0,1,0,0,0,0
2018-08-21,0,3,0,-50,-1,0,-27,18,0
2018-08-22,0,0,1,0,0,0,64,-18,0
2018-08-23,0,-3,-1,0,0,0,-47,0,87
2018-08-24,0,0,0,0,0,0,44,0,-78
2018-08-27,0,19,2,-12,0,0,0,0,-9
2018-08-28,0,-19,1,-75,1,0,0,20,0
2018-08-29,0,0,0,94,-1,0,0,-20,0
2018-08-30,18,0,1,-19,0,0,0,0,0
2018-08-31,0,0,-4,-75,1,0,58,0,0
2018-09-04,1,0,0,0,-1,17,-23,0,0
2018-09-05,-19,0,0,0,0,57,-61,0,0
2018-09-06,0,0,0,46,0,0,-35,0,0
2018-09-07,0,0,0,0,1,-70,0,26,0
2018-09-10,0,0,2,0,-1,0,94,-26,0
2018-09-11,0,0,-2,100,0,9,-89,0,1
2018-09-12,0,0,0,-30,53,0,-5,0,0
2018-09-13,99,0,0,-79,-36,-13,0,4,-1
2018-09-14,0,0,0,0,4,0,0,0,0
2018-09-17,0,0,0,0,-21,0,0,3,0
2018-09-18,0,0,0,0,0,0,0,0,0
2018-09-19,0,0,5,0,0,18,0,-7,0
2018-09-20,-48,0,-5,0,1,28,0,0,0
2018-09-21,-51,47,100,-23,0,0,0,0,0
2018-09-24,0,-47,-39,-8,-1,-46,0,15,100
2018-09-25,0,0,-61,-6,0,0,19,-15,100
2018-09-26,0,0,0,0,1,14,-19,0,0
2018-09-27,0,0,0,0,-1,0,0,0,0
2018-09-28,0,25,0,0,0,-14,0,0,0
